,adm3_pcode,storm_id,value_count,v_max,dis_track_min,vmax_gust,vmax_gust_mph,vmax_sust_mph,vmax_sust
213,PH030802000,2009268N14128,437,11.173383301760532,111.48287390419706,49.932600344379345,57.46163831094943,30.24296753207865,26.280315970725976
214,PH030803000,2009268N14128,219,11.329535673086927,109.96052015634903,50.63042782775579,58.2646870241481,30.665624749551636,26.64759359355568
215,PH030804000,2009268N14128,148,12.412613289099044,88.95632847151138,55.470580562313366,63.83465742193867,33.59718811680983,29.195042401217563
216,PH030805000,2009268N14128,439,12.452270581378972,88.58356690566798,55.6478045662408,64.03860397275841,33.70452840671496,29.288318192758318
217,PH030806000,2009268N14128,216,10.845175052251117,120.71003776284053,48.46587438413239,55.77375352129862,29.354607116472963,25.50835493901705
218,PH030807000,2009268N14128,432,10.485088910740263,127.07294574431657,46.856689689754454,53.921929497592046,28.3799628934695,24.661415626186553
219,PH030808000,2009268N14128,366,11.447892803024216,105.95509087280281,51.159352604384125,58.873365202306275,30.985981685424356,26.925975054939013
220,PH030809000,2009268N14128,73,12.212815573251602,93.37440862934763,54.57770691556769,62.807152701719275,33.05639615879962,28.725108902930366
221,PH030810000,2009268N14128,290,11.115826411214787,115.2001425962845,49.67538503769305,57.16563904756415,30.087178446086394,26.144939493522656
222,PH030811000,2009268N14128,73,11.012170848553462,116.05145986165667,49.21215992099771,56.63256698785735,29.80661420413545,25.901136800525112
223,PH030812000,2009268N14128,146,11.909433676880639,98.9007269383726,53.221927150917146,61.246943020502,32.23523316868526,28.011540605745868
224,PH031401000,2009268N14128,145,13.332280283703064,77.49046046937117,59.58046950564206,68.56425192194365,36.08644837997034,31.35814184507477
225,PH031402000,2009268N14128,73,12.62410165972464,89.29032338786422,56.41569843777979,64.9222839654535,34.16962313971237,29.692472861989362
226,PH031403000,2009268N14128,144,13.565952212955127,73.33567999012575,60.62472322360096,69.76596240832679,36.718927583329894,31.90774906505314
227,PH031404000,2009268N14128,73,12.62410165972464,89.29032338786422,56.41569843777979,64.9222839654535,34.16962313971237,29.692472861989362
228,PH031405000,2009268N14128,289,12.595495825998896,89.9835394663398,56.28786216613588,64.77517202748992,34.09219580394206,29.625190613755727
229,PH031406000,2009268N14128,73,13.265644736577254,78.28961684959891,59.282682698056405,68.22156362385294,35.90608611781734,31.20141194634548
230,PH031407000,2009268N14128,145,13.132357310057913,79.84327514169765,58.68703609580725,67.53610303530901,35.54531738700475,30.887913734635397
231,PH031408000,2009268N14128,72,12.595495825998896,89.9835394663398,56.28786216613588,64.77517202748992,34.09219580394206,29.625190613755727
232,PH031409000,2009268N14128,146,12.451217348002816,91.48198106035511,55.643097784076375,64.03318748308082,33.70167762267412,29.28584093898757
233,PH031410000,2009268N14128,146,12.868838634539085,84.70175901432972,57.50940060684228,66.18089893894033,34.83205207312649,30.268105582548568
234,PH031411000,2009268N14128,145,12.373603737952193,94.3073136160958,55.296251241066294,63.634042025676415,33.491601066145485,29.103290126877
235,PH031412000,2009268N14128,72,12.373603737952193,94.3073136160958,55.296251241066294,63.634042025676415,33.491601066145485,29.103290126877
236,PH031413000,2009268N14128,648,13.39801552867687,76.3822048846997,59.87423296360021,68.9023102135957,36.264373796629314,31.512754191368533
237,PH031414000,2009268N14128,73,12.033915859095085,100.31290841642338,53.77822410114626,61.887120658499725,32.57216876763144,28.3043284742875
238,PH031415000,2009268N14128,73,12.939226383789006,83.78669631023284,57.8239555860743,66.5428837809249,35.022570411013106,30.433660834775946
239,PH031416000,2009268N14128,144,12.490521053763096,90.82490771921344,55.81874164939263,64.2353156356451,33.80806086086584,29.378285078627698
240,PH031417000,2009268N14128,72,12.90654784156025,84.43415918018567,57.67791883562216,66.37482702288081,34.93411948572674,30.356799387169556
241,PH031418000,2009268N14128,73,13.195475073337356,79.17122483387627,58.96910232081244,67.86070033825736,35.71615807276703,31.036369642532865
242,PH031419000,2009268N14128,363,14.382255016059126,60.84046636389829,64.27268915536723,73.96398329039796,38.928412258104196,33.82773113440381
243,PH031420000,2009268N14128,216,12.767940468669853,87.4678603744277,57.05849798802355,65.66200741281659,34.558951269903474,30.03078841474924
244,PH031421000,2009268N14128,580,15.639442459887087,44.19047670028145,69.89091923799067,80.42935266288936,42.33123824362598,36.784694335784565
245,PH031422000,2009268N14128,291,13.957714567598199,67.32151485375714,62.3754653717991,71.78068848711432,37.77930973006017,32.8291923009469
246,PH031423000,2009268N14128,144,12.989723434581872,83.22957201158898,58.04962125847746,66.80257622949347,35.15925064710183,30.55243224130393
247,PH031424000,2009268N14128,2448,15.69475978839616,42.991829726833075,70.13812619240771,80.71383447446524,42.48096551287644,36.91480325916195
248,PH034901000,2009268N14128,290,18.91773123844558,12.343031918246599,84.54122514555159,97.28869051829892,51.20457395699943,44.495381655553466
249,PH034902000,2009268N14128,501,22.24448272782985,1.9989801231160969,99.40810548772332,114.39725877114773,60.209083563761965,52.32005551985438
250,PH034903000,2009268N14128,508,19.168499764398973,10.890592189643423,85.66188164208536,98.5783241009787,51.88332847419932,45.08520086425545
251,PH034904000,2009268N14128,364,16.019271215001613,40.04530096105874,71.58833146454953,82.38270752032545,43.35931974753971,37.67806919186817
252,PH034905000,2009268N14128,1854,26.84112970525626,27.959620765633446,119.95000674084397,138.0365503739318,72.6508159862799,63.13158249518104
253,PH034906000,2009268N14128,511,23.0078850366899,8.776774209753759,102.81966502710463,118.32322695578415,62.27538260830745,54.115613172160344
254,PH034907000,2009268N14128,788,20.918653168842674,3.9305718922345654,93.4831214693875,107.57888187285563,56.62046414360823,49.201642878625
255,PH034908000,2009268N14128,507,16.62713560214195,33.0904893699954,74.30480942712663,85.5087869371536,45.00462470376505,39.10779443532981
256,PH034909000,2009268N14128,362,20.64602321541501,0.21737982612148934,92.26476869845325,106.17682097925653,55.882537357503445,48.560404578133294
257,PH034910000,2009268N14128,1367,17.953304300570615,21.337167954401178,80.23130902169709,92.32890793635026,48.59416207176331,42.227004748261635
258,PH034911000,2009268N14128,511,21.496316957448084,3.5603836085285483,96.06463633474696,110.54964791477121,58.18402521830064,50.56033491302472
259,PH034912000,2009268N14128,146,17.600985872345692,24.35788286042674,78.65683736925294,90.51703112641816,47.64054269811482,41.398335457501545
260,PH034913000,2009268N14128,432,20.084896095958836,4.34926536884754,89.75715435806066,103.29109848018366,54.363736042201936,47.24060755687403
261,PH034914000,2009268N14128,146,19.445257792201396,8.793689024599335,86.89868231571656,100.0016145461144,52.632428708481264,45.73614858721924
262,PH034915000,2009268N14128,217,21.96040717157745,5.611690951907642,98.13860359784155,112.93633628907507,59.440176994250045,51.65189663044293
263,PH034916000,2009268N14128,288,23.938961323827815,21.06619582132974,106.98054082275205,123.11149631042008,64.79552437390531,56.30554780144845
264,PH034917000,2009268N14128,361,22.468822485737824,4.56563485823435,100.41065477565553,115.5509764660954,60.81630340320811,52.8477130398187
265,PH034918000,2009268N14128,73,21.39702601144018,10.43216790067228,95.62091620173703,110.03902187850525,57.9152746728975,50.32679800091423
266,PH034919000,2009268N14128,360,19.904379713082264,5.850109634829144,88.95044683193751,102.36275235422376,53.87513281801251,46.816024648388165
267,PH034920000,2009268N14128,1001,25.396479194921934,12.608352235741668,113.49402517987295,130.60710999149364,68.74058420604929,59.73369746309103
268,PH034921000,2009268N14128,146,17.73983926696047,21.990514830113618,79.27735766042271,91.23111595856963,48.016376820299804,41.72492508443301
269,PH034922000,2009268N14128,146,20.17143056556188,6.952402731484555,90.14386722470158,103.73612146556505,54.597958666086875,47.44414064457978
270,PH034923000,2009268N14128,288,22.10750782984803,7.958458425582424,98.79597998791515,113.69283453070568,59.83833396352931,51.99788420416587
271,PH034924000,2009268N14128,438,16.973245840060226,29.724764017022146,75.8515373714144,87.28873673121848,45.94144038485183,39.92186177442863
272,PH034925000,2009268N14128,73,16.017852543902617,40.21914347140893,71.58199158207228,82.37541168491273,43.3554798341646,37.674732411616986
273,PH034926000,2009268N14128,358,23.28373212882032,12.623522926957092,104.0523948310967,119.74183270921141,63.022017215374426,54.76441833215617
274,PH034927000,2009268N14128,218,17.106685490440558,28.105567704113888,76.44786424507359,87.97498016522704,46.302621139593185,40.235718023722946
275,PH034928000,2009268N14128,218,17.707760603270806,22.694196699693176,79.13400170007135,91.0661442109215,47.92954958469552,41.64947457898492
276,PH034929000,2009268N14128,217,21.061737262003746,1.75361343633636,94.12254827919935,108.31472402444244,57.007749486548654,49.538183304841766
277,PH034930000,2009268N14128,290,21.16639657041531,4.406746694267544,94.59025902339357,108.85295807257286,57.291030564512035,49.78434685441767
278,PH034931000,2009268N14128,219,22.409768909789335,12.06153501383659,100.14675094929365,115.24728016118247,60.656463242727625,52.708816289101925
279,PH034932000,2009268N14128,146,18.12526566711722,19.560253898460758,80.99978513663463,93.21325796544133,49.05960945549545,42.63146586138665
280,PH035401000,2009268N14128,295,14.799543335262506,54.14837477391123,66.13750398436152,76.10998238681047,40.057885466742356,34.80921262334817
281,PH035402000,2009268N14128,146,13.535376073719034,73.64361956932036,60.48808187699027,69.60871773083929,36.63616722675752,31.835832566836988
282,PH035403000,2009268N14128,438,15.402322288095377,47.111087814690386,68.83125570977353,79.20990881318463,41.68942569114981,36.226976689354494
283,PH035404000,2009268N14128,220,13.971306834385985,65.28671714584023,62.4362076919146,71.85058977814607,37.81609988323478,32.861161943112954
284,PH035405000,2009268N14128,507,15.10231436183852,51.1407020475135,67.49055384021811,77.66705053262486,40.877395017170976,35.521344126430584
285,PH035406000,2009268N14128,443,13.54104166662023,71.30593087989111,60.5134007780258,69.63785431743202,36.65150227233264,31.849158304224108
286,PH035407000,2009268N14128,73,13.303327569901667,76.00541300018489,59.45108306573512,68.41535607512219,36.00808214480116,31.29004371880796
287,PH035408000,2009268N14128,438,13.247288611217295,76.3744567234179,59.20065122677181,68.12716311795978,35.85640164103147,31.158237487774638
288,PH035409000,2009268N14128,148,15.20867581362147,48.66558978895186,67.96587127277135,78.21403823612702,41.16528328217212,35.771511196195455
289,PH035410000,2009268N14128,219,13.088369745661462,80.38624442537564,58.49046059008871,67.30988708555903,35.42625636082054,30.784452942151955
290,PH035411000,2009268N14128,219,15.867481786127703,41.56909684041757,70.91000148304174,81.60209622061251,42.94847169505921,37.321053412127235
291,PH035412000,2009268N14128,219,12.763871112503676,85.93397509583565,57.04031249043369,65.64107983288272,34.54793675414881,30.021217100228263
292,PH035413000,2009268N14128,146,14.49262234403022,58.68885165624166,64.76590840058809,74.53157211376015,39.22714321776851,34.08732021083584
293,PH035414000,2009268N14128,73,13.426592643252862,74.83885027083707,60.00194089257582,69.04927445686813,36.341723398351654,31.579968890829377
294,PH035415000,2009268N14128,666,14.578260432256418,55.714666136308395,65.14861543910719,74.97198525617151,39.45893960851132,34.28874496795115
295,PH035416000,2009268N14128,292,14.394603114185912,59.69228138094814,64.32787142488455,74.02748616407794,38.96183482319891,33.85677443414976
296,PH035417000,2009268N14128,73,13.890291289700688,68.11965622964776,62.074158283494526,71.43394910624345,37.5968153190755,32.67060962289186
297,PH035418000,2009268N14128,146,13.823183687098044,68.89958859457751,61.77426191277759,71.08883315662231,37.4151753455907,32.512769427777684
298,PH035419000,2009268N14128,146,14.546115277758542,58.199649148378754,65.00496233877026,74.80667156457771,39.37193240240932,34.21313807303697
299,PH035420000,2009268N14128,73,13.6004989164651,70.83010685957694,60.779108577883704,69.9436266062079,36.8124350558989,31.989004514675635
300,PH035421000,2009268N14128,73,13.780704292494999,69.29187345501134,61.58442624919207,70.8703733094636,37.30019647866506,32.41285592062741
301,PH035422000,2009268N14128,146,12.966340509046255,81.47341645152815,57.94512557940518,66.68232427236534,35.095960143350176,30.49743451547641
302,PH036901000,2009268N14128,73,21.31413032553386,7.29738775292569,95.2504646524752,109.61271215722894,57.690901135383655,50.13182350130274
303,PH036902000,2009268N14128,592,15.666433383142692,43.13016377720356,70.01153865535511,80.5681595603085,42.40429450542553,36.84817823966059
304,PH036903000,2009268N14128,223,21.040625740587416,4.165345355260303,94.02820325110234,108.20615327419996,56.950606986421036,49.48852802689596
305,PH036904000,2009268N14128,1039,16.643099930922602,32.07442631337526,74.37615222699682,85.59088709083993,45.04783531096839,39.14534327736675
306,PH036905000,2009268N14128,587,16.864953087614165,30.493855876505837,75.36758917219437,86.73181687939773,45.64832467336723,39.667152195891774
307,PH036906000,2009268N14128,368,19.933339847189043,5.3151493903289015,89.07986643235931,102.51168636163565,53.953519137702976,46.88414022755753
308,PH036907000,2009268N14128,292,18.756470562958928,13.954959596887615,83.82056922219567,96.45937120128117,50.76809010593747,44.11608906431351
309,PH036908000,2009268N14128,747,19.57078818644723,6.973257678679047,87.4596636082819,100.64718285039413,52.97220150020744,46.031401899095734
310,PH036909000,2009268N14128,293,21.99110321160553,5.663212811339932,98.27578076768194,113.09419758337026,59.52326188598435,51.724095140885225
311,PH036910000,2009268N14128,221,20.578248563740058,1.3863157727181703,91.96189136003495,105.828274579655,55.69909188402895,48.40099545264997
312,PH036911000,2009268N14128,74,19.921165182995818,4.714241416472848,89.02545921969424,102.44907541099208,53.920566005785304,46.85550485247065
313,PH036912000,2009268N14128,73,20.63533695210246,2.6335280660490414,92.21701298286115,106.12186446512133,55.85361287637965,48.53526999097956
314,PH036913000,2009268N14128,224,20.997283609284345,1.5210196484694887,93.83451211369287,107.98325660939385,56.833292952312554,49.38658532299625
315,PH036914000,2009268N14128,73,22.650712347357178,18.35010639775815,101.22350022467029,116.48638601560519,61.308624218739574,53.275526434037
316,PH036915000,2009268N14128,370,19.751345282301575,5.777262630074158,88.26655307614936,101.57573835200509,53.460914922107946,46.456080566394405
317,PH036916000,2009268N14128,738,18.577787436823986,15.414807045468748,83.02205431541945,95.54045301070788,50.284448953004144,43.69581806074708
318,PH036917000,2009268N14128,292,19.935440253249393,8.358138499321148,89.08925291213362,102.52248817251841,53.95920430132548,46.88908048007033
319,PH036918000,2009268N14128,1342,18.291179603653998,16.766083253019623,81.74123596320283,94.06650772467228,49.5086882761433,43.02170313852781
320,PH037101000,2009268N14128,1725,15.86753137809223,41.37925196872186,70.91022310398483,81.60235125845124,42.94860592550065,37.32117005472887
321,PH037102000,2009268N14128,525,14.844376849040877,53.52257681721393,66.33785994325687,76.34054882164635,40.17923622191913,34.914663128029936
322,PH037103000,2009268N14128,1057,20.243368778330407,2.5322203807973223,90.4653510519944,104.10607991514136,54.79267363954809,47.61334265894443
323,PH037104000,2009268N14128,75,12.45071918069704,85.77915188095358,55.640871530101904,64.03062554559334,33.70032923452281,29.284669226369424
324,PH037105000,2009268N14128,378,16.47838612244363,36.275943959383206,73.64006463849665,84.7438092602471,44.60200487381426,38.7579287571035
325,PH037106000,2009268N14128,680,19.056077448075623,13.629645668104242,85.15947888374816,98.00016703751935,51.579035282904925,44.820778359867454
326,PH037107000,2009268N14128,518,12.288259312581342,90.16041169019365,54.91485654900449,63.19513911059044,33.2605995318897,28.90255607842342
327,PH037108000,2009268N14128,833,17.728109705238065,24.729382160078874,79.22493956091947,91.170794047557,47.98462844608264,41.69733661101025
328,PH037109000,2009268N14128,448,12.964189305210484,81.01071645907683,57.93551209005375,66.67126122248993,35.09013748552102,30.492374784238816
329,PH037110000,2009268N14128,225,13.66886516036517,69.12917434733265,61.08462967579241,70.29521540197088,36.99748179051099,32.14980509252232
330,PH037111000,2009268N14128,1114,13.716245255457983,67.36298714678239,61.29636602177234,70.53887820434986,37.125725370710455,32.261245274617025
331,PH037112000,2009268N14128,225,13.309503344253672,74.67916574543739,59.47868191061563,68.44711638464716,36.02479809718272,31.304569426639805
332,PH037113000,2009268N14128,1133,22.75918143028951,2.3292605001297084,101.70823642511264,117.0442126866365,61.6022172034929,53.53065075005929
333,PH037114000,2009268N14128,592,12.733913628797925,83.4128196565506,56.906435846197674,65.48701673069462,34.46685091089191,29.950755708525094
334,PH037701000,2009268N14128,212,22.95611243247685,14.799881868593213,102.58829904912459,118.05697468667624,62.135249835092765,53.99384160480241
335,PH037702000,2009268N14128,748,25.603212139709232,54.23785856727956,114.41789158911484,131.6702806873789,69.30014773019941,60.219942941639395
336,PH037703000,2009268N14128,1281,24.28261400067776,81.84397338928403,108.51628620147906,124.87880754359237,65.72568818083809,57.11383484288372
337,PH037704000,2009268N14128,755,25.901971991517136,59.53110654297696,115.75301595354253,133.20672046419327,70.10880024431225,60.922639975548705
338,PH037705000,2009268N14128,857,18.750210356623462,14.802633270250537,83.79259306022396,96.42717668127902,50.751145621725804,44.10136476853893
339,PH037706000,2009268N14128,979,25.935978940742505,26.074929227633064,115.90498920629352,133.38160885418873,70.2008467653625,61.002625898049224
340,PH037707000,2009268N14128,854,23.590259275761227,8.551088032920674,105.42223036877951,121.31821754935471,63.8516934470288,55.4853844046208
341,PH037708000,2009268N14128,1418,22.28998918542531,2.4661935551474405,99.6114687572752,114.63128597101573,60.3322557742188,52.42708881961853
342,PH041001000,2009268N14128,138,8.357860332216681,183.2803867762581,37.35034308157679,42.98217777847064,22.62219883077403,19.658075306093046
343,PH041002000,2009268N14128,69,8.020213271031631,193.42160042784192,35.841436127588125,41.24575177547894,21.708290408146812,18.86391375136217
344,PH041003000,2009268N14128,207,8.17731427661236,185.19630654819335,36.54350295135194,42.05367905383016,22.13351529148956,19.233422605974706
345,PH041004000,2009268N14128,69,8.72822504265998,176.217873695343,39.00546155095868,44.886861656207046,23.624664029582657,20.529190289978253
346,PH041005000,2009268N14128,538,7.8582748084923795,198.6063771037904,35.11775124969786,40.41294678600046,21.269971992631824,18.48302697352519
347,PH041006000,2009268N14128,135,7.783435258114381,199.45709657285872,34.783301669113904,40.0280675547924,21.067403976206524,18.307000878481002
348,PH041007000,2009268N14128,277,8.480094399072609,178.7813649333463,37.89659345569789,43.610793977276344,22.953049461724394,19.945575502998892
349,PH041008000,2009268N14128,206,7.87079875928512,191.82508503163453,35.17371938511196,40.4773540215925,21.30387053768026,18.512483886901034
350,PH041009000,2009268N14128,68,8.26450846847903,187.52041929043565,36.933164043005675,42.50209480942933,22.369523583910176,19.43850739105562
351,PH041010000,2009268N14128,136,7.894550214259401,198.30164438330095,35.2798619810293,40.59950122430019,21.368158539105362,18.56834841106805
352,PH041011000,2009268N14128,208,8.788378527769341,172.20230089230034,39.27428074834664,45.196214491525296,23.787481311329106,20.67067407807718
353,PH041012000,2009268N14128,207,8.524788565707244,178.17552476723466,38.09632668779248,43.84064378806409,23.074023046349527,20.050698256732886
354,PH041013000,2009268N14128,208,8.335683648545732,180.31237496168586,37.251237962491615,42.86812919160837,22.562173258741247,19.605914717100852
355,PH041014000,2009268N14128,482,8.764395323913405,175.70286115188125,39.16710249259597,45.07287546803628,23.722566035808573,20.614264469787358
356,PH041015000,2009268N14128,402,7.718708697393759,208.47411928875545,34.49404590827199,39.695196648926846,20.892208762593075,18.15476100435368
357,PH041016000,2009268N14128,68,7.320417001806793,211.35186504697984,32.71412486563707,37.646891964841856,19.81415366570624,17.21796045559846
358,PH041017000,2009268N14128,69,8.72822504265998,176.217873695343,39.00546155095868,44.886861656207046,23.624664029582657,20.529190289978253
359,PH041018000,2009268N14128,69,8.513367427121013,181.73616122984765,38.045286896790756,43.781908012442955,23.043109480233138,20.02383520883724
360,PH041019000,2009268N14128,699,8.990058435175307,163.79301628849254,40.17556569866306,46.23339880544044,24.33336779233707,21.145034578243713
361,PH041020000,2009268N14128,136,8.249389922955718,191.84503667808562,36.86560095392012,42.42434428649584,22.328602256050445,19.402947870484272
362,PH041021000,2009268N14128,543,8.142892972390996,192.30754089093136,36.38967799246532,41.87665975001306,22.04034723684898,19.15246210129754
363,PH041022000,2009268N14128,136,8.096526586217252,192.7781986539656,36.18247179827149,41.63821017389571,21.91484745994511,19.043406209616574
364,PH041023000,2009268N14128,540,8.306057630735348,196.66982546541877,37.11884260227084,42.7157707273869,22.481984593361524,19.5362329485636
365,PH041024000,2009268N14128,68,7.745410984141831,199.9020742594569,34.61337544136537,39.83251916814545,20.964483772708135,18.21756602177125
366,PH041025000,2009268N14128,70,8.613123715332529,177.39329926017578,38.49108659206475,44.2949271757209,23.313119566168897,20.2584666274025
367,PH041026000,2009268N14128,135,7.818832700110613,198.95479561896428,34.941488878545144,40.21010686680631,21.163214140424373,18.390257304497442
368,PH041027000,2009268N14128,68,7.984314000019153,193.93823291336494,35.68100630040783,41.06113169480734,21.611121944635443,18.779477000214648
369,PH041028000,2009268N14128,140,9.207630493391262,164.63816033730035,41.14787089357117,47.352312081583406,24.922269516622848,21.65677415451114
370,PH041029000,2009268N14128,69,7.945156862527278,194.36097324593536,35.506017432290896,40.85975730255001,21.505135422394744,18.68737759594258
371,PH041030000,2009268N14128,69,9.09368910782698,165.77247833548017,40.63867958468896,46.76634286267086,24.61386466456361,21.388778728783663
372,PH041031000,2009268N14128,279,9.170697308218898,165.12142267587672,40.982820619643306,47.16237486465188,24.822302560343093,21.569905589285952
373,PH041032000,2009268N14128,202,7.80944297801016,203.087107588033,34.89952726062474,40.16181810765387,21.13779900402836,18.368172242434074
374,PH041033000,2009268N14128,68,7.320417001806793,211.35186504697984,32.71412486563707,37.646891964841856,19.81415366570624,17.21796045559846
375,PH041034000,2009268N14128,209,8.651804428069171,173.6675442867345,38.663946371233884,44.493851446450286,23.417816550763312,20.349445458544153
376,PH042101000,2009268N14128,280,9.144689044007661,162.26886613912535,40.86659259564755,47.028621512525646,24.751906059224023,21.50873294507766
377,PH042102000,2009268N14128,142,9.467885468434366,155.59102903517194,42.310921270122385,48.69073186372725,25.62670098090908,22.268905931643364
378,PH042103000,2009268N14128,143,10.479297402834158,133.1086173257314,46.83080808864431,53.89214536474813,28.364287034077968,24.64779373086543
379,PH042104000,2009268N14128,71,10.02622615355057,143.68118813060698,44.80608334708448,51.56212449709193,27.13796026162733,23.582149130044467
380,PH042105000,2009268N14128,71,10.092482981326324,140.0918069138081,45.10217770025071,51.9028651456904,27.317297445100213,23.737988263289846
381,PH042106000,2009268N14128,211,9.987732866115598,144.19952063242235,44.63406115062686,51.36416410315831,27.033770580609637,23.491611131908872
382,PH042107000,2009268N14128,70,9.097728987983423,162.59781874838924,40.6567333572879,46.78711885559078,24.62479939767936,21.398280714362052
383,PH042108000,2009268N14128,142,10.138014998503769,139.54426903744923,45.3056551927159,52.13702379146119,27.440538837611154,23.845081680376794
384,PH042109000,2009268N14128,142,10.43719641439701,133.4576817860962,46.642663479893244,53.675631556461646,28.250332398137708,24.548770252575395
385,PH042110000,2009268N14128,280,9.41822301137071,156.08722605509595,42.08898530375411,48.43533150124482,25.492279737497274,22.152097528291637
386,PH042111000,2009268N14128,71,10.43719641439701,133.4576817860962,46.642663479893244,53.675631556461646,28.250332398137708,24.548770252575395
387,PH042112000,2009268N14128,141,9.097728987983423,162.59781874838924,40.6567333572879,46.78711885559078,24.62479939767936,21.398280714362052
388,PH042113000,2009268N14128,423,9.562150450738772,151.53252253190794,42.73218093344516,49.17551075050457,25.881847763423462,22.490621543918504
389,PH042114000,2009268N14128,70,8.962208042384637,167.12767539168084,40.051105408069475,46.09017189250501,24.257985206581587,21.07952916214183
390,PH042115000,2009268N14128,142,9.80137038884732,146.00185014737914,43.801228082494376,50.40575312106705,26.529343747930028,23.053277938154938
391,PH042116000,2009268N14128,72,10.387772752063105,134.035840912309,46.42179466046542,53.4214592496201,28.116557499800052,24.43252350550812
392,PH042117000,2009268N14128,72,10.387772752063105,134.035840912309,46.42179466046542,53.4214592496201,28.116557499800052,24.43252350550812
393,PH042118000,2009268N14128,353,9.78735884914752,149.2009852860864,43.73861207862657,50.33369562472371,26.491418749854585,23.020322146645565
394,PH042119000,2009268N14128,139,9.054170439414536,166.37498984816824,40.462075075321614,46.563109216288346,24.506899587520184,21.295828987011376
395,PH042120000,2009268N14128,142,10.092482981326324,140.0918069138081,45.10217770025071,51.9028651456904,27.317297445100213,23.737988263289846
396,PH042121000,2009268N14128,71,9.450593978840331,152.70696650438512,42.233647537006846,48.60180648686728,25.579898150982782,22.228235545793076
397,PH042122000,2009268N14128,70,9.653323963392156,150.57028513437973,43.13962516464748,49.64439105883537,26.128626873071244,22.705065876130252
398,PH042123000,2009268N14128,71,10.02622615355057,143.68118813060698,44.80608334708448,51.56212449709193,27.13796026162733,23.582149130044467
399,PH043401000,2009268N14128,138,9.016673667533489,169.81804537608284,40.294506195424184,46.37027362786658,24.40540717256136,21.20763483969694
400,PH043402000,2009268N14128,70,9.497558737352838,158.54833132170165,42.443527790260646,48.8433333274064,25.70701754074021,22.338698836979287
401,PH043403000,2009268N14128,70,10.064249635546858,143.19834548322137,44.97600603557966,51.757668810822686,27.240878321485628,23.671582123989296
402,PH043404000,2009268N14128,211,9.865461150370843,148.47728332427576,44.08764252783223,50.73535428646856,26.70281804550977,23.2040223830696
403,PH043405000,2009268N14128,350,9.666556474726102,153.57855404171502,43.19875977787481,49.71244222647918,26.164443277094303,22.73618935677622
404,PH043406000,2009268N14128,140,9.54437527673107,158.24343570761638,42.6527456687802,49.084097917689306,25.833735746152268,22.448813509884317
405,PH043407000,2009268N14128,280,10.535732012246209,146.1400467926189,47.08300804646005,54.1823730448228,28.517038444643582,24.78053055076845
406,PH043408000,2009268N14128,142,11.498163346740364,118.87215845325285,51.384006041993985,59.13189278725514,31.122048835397443,27.044213706312625
407,PH043409000,2009268N14128,141,10.593322117606181,140.75507918576622,47.340371786436386,54.478543122865574,28.672917433087147,24.915985150755994
408,PH043410000,2009268N14128,70,9.719851582943614,157.81996901852676,43.43692965597397,49.986524315084786,26.308697007939365,22.86154192419683
409,PH043411000,2009268N14128,140,9.467748243140223,158.73124127797496,42.31030802563014,48.6900261517682,25.626329553562208,22.268583171384286
410,PH043412000,2009268N14128,139,9.98292007453716,157.36343518037646,44.61255332332543,51.33941323929932,27.02074381015754,23.48029122280286
411,PH043413000,2009268N14128,211,10.683747944617117,140.71458415364037,47.74447469412377,54.943578289505936,28.917672783950497,25.128670891644088
412,PH043414000,2009268N14128,141,10.891742674216253,130.07012405902654,48.67397987857175,56.01323799776335,29.480651577770182,25.617884146616714
413,PH043415000,2009268N14128,70,9.94223283375231,152.26999550585504,44.43072659471894,51.13016994649281,26.910615761312012,23.38459294458892
414,PH043416000,2009268N14128,138,9.810133028871022,157.6313800545035,43.840387340746645,50.45081696950871,26.55306156289932,23.073888074077182
415,PH043417000,2009268N14128,209,9.632714367871026,157.93435751216273,43.04752318724071,49.538401575472385,26.07284293445915,22.65659115117932
416,PH043418000,2009268N14128,140,10.929102621723827,135.16503004643272,48.84093730564657,56.20536993605083,29.581773650553068,25.705756476656088
417,PH043419000,2009268N14128,139,10.172421528798472,146.72002399705863,45.45941412857659,52.31396711703542,27.53366690370285,23.92600743609294
418,PH043420000,2009268N14128,142,10.738300000851208,135.47688582770067,47.98826173233195,55.22412451617553,29.065328692723963,25.25697985912208
419,PH043421000,2009268N14128,141,11.08224001416325,129.65947564460373,49.52529118557238,56.9929134417721,29.996270232511634,26.065942729248622
420,PH043422000,2009268N14128,70,9.855122457741329,152.38855007225442,44.04144006675032,50.68218523279512,26.674834333050065,23.179705298289644
421,PH043423000,2009268N14128,139,9.414704106778354,163.48044951135682,42.07325971268516,48.41723474241396,25.482755127586294,22.143820901413243
422,PH043424000,2009268N14128,415,9.329684078606821,163.7790616477154,41.69331471542653,47.980000112934306,25.25263163838648,21.943849850224492
423,PH043425000,2009268N14128,71,10.268635030888525,138.16381087284324,45.889381508898964,52.80876670534429,27.79408773965489,24.152306057315243
424,PH043426000,2009268N14128,70,10.082009838232432,146.8430594324034,45.05537439508043,51.849004650244474,27.288949815918148,23.713354944779173
425,PH043427000,2009268N14128,211,11.396492889219621,118.97020632670726,50.92965213815775,58.609029577501545,30.84685767236924,26.80508007271461
426,PH043428000,2009268N14128,70,9.824066832542245,148.7360626641976,43.90265595099674,50.52247469082983,26.590776153068333,23.106661026840392
